folder,excel_row,doc_number,title,original_status,urls
3021,3021,,TANF-ACF-IM-2011-04 (Correction) (TANF Contingency Fund and TANF Supplemental Grant Award Amounts fo,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2011-04-correction-tanf-contingency-fund-and-tanf-supplemental
3022,3022,,TANF-ACF-IM-2011-03 (The National Voter Registration Act of 1993),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2011-03-national-voter-registration-act-1993
3023,3023,,TANF-ACF-IM-2011-02 (File Layouts and Edits for the Report on Engagement in Additional Work Activiti,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2011-02-file-layouts-and-edits-report-engagement-additional-work
3026,3026,,TANF-ACF-PI-2011-02 (Temporary Modification of the TANF Caseload Reduction Credit),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2011-02-temporary-modification-tanf-caseload-reduction-credit
3027,3027,,"TANF-ACF-PI-2011-01 (Disregarding tax refunds received after December 31, 2009, as income and resour",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2011-01-disregarding-tax-refunds-received-after-december-31-2009
3028,3028,,The Benefits of EITC for Subsidized Employment Participants,no_documents,https://acf.gov/ofa/policy-guidance/benefits-eitc-subsidized-employment-participants
3029,3029,,TANF-ACF-PI-2010-09 (Q & A on the TANF Contingency Fund for Fiscal Years (FY) 2011 and 2012),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2010-09-q-tanf-contingency-fund-fiscal-years-fy-2011-and-2012
3031,3031,,TANF-ACF-PI-2010-07 (Amending an approved Work Verification Plan (WVP)),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2010-07-amending-approved-work-verification-plan-wvp
3033,3033,,TANF-ACF-PI-2010-06 (Procedures in the event of the exhaustion of the Emergency Fund),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2010-06-procedures-event-exhaustion-emergency-fund
3035,3035,,HHS/HUD Joint Guidance on Preventing & Ending Homelessness,no_documents,https://acf.gov/ofa/policy-guidance/hhs/hud-joint-guidance-preventing-ending-homelessness
3036,3036,,TANF-ACF-PI-2010-05 (Eligibility of Iraqi and Afghan aliens who have been granted special immigrant ,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2010-05-eligibility-iraqi-and-afghan-aliens-who-have-been-granted
3037,3037,,TANF-ACF-IM-2010-01,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2010-01
3038,3038,,TANF-ACF-IM-2010-01 (Voluntary Reporting of Hours of Participation in Non-Countable Work Activities),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2010-01-voluntary-reporting-hours-participation-non-countable-work
3040,3040,,Examples: Non-Recurrent Short-Term Benefits,no_documents,https://acf.gov/ofa/policy-guidance/examples-non-recurrent-short-term-benefits
3041,3041,,HHS/USDA Joint Guidance on Summer Feeding,no_documents,https://acf.gov/ofa/policy-guidance/hhs/usda-joint-guidance-summer-feeding
3043,3043,,TANF-ACF-PI-2010-03 (The U.S. Department of Labor (DOL) Employment and Training Administration's (ET,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2010-03-us-department-labor-dol-employment-and-training
3044,3044,,TANF-ACF-PI-2009-12 (Use of Federal TANF funds and State Maintenance-of-Effort (MOE) funds to assist,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2009-12-use-federal-tanf-funds-and-state-maintenance-effort-moe
3047,3047,,TANF-ACF-PI-2009-07 (Children in Foster Homes and Children in Families Receiving Payments in Excess ,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2009-07-children-foster-homes-and-children-families-receiving
3049,3049,,TANF-ACF-PI-2009-08 (Use of Federal TANF funds and State Maintenance-of-Effort (MOE) funds to assist,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2009-08-use-federal-tanf-funds-and-state-maintenance-effort-moe
3050,3050,,TANF-ACF-PI-2009-06 (Questions and Answers on the TANF Contingency Fund (separate from the Emergency,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2009-06-questions-and-answers-tanf-contingency-fund-separate
3052,3052,,Background Information about the TANF Emergency Fund,no_documents,https://acf.gov/ofa/policy-guidance/background-information-about-tanf-emergency-fund
3054,3054,,TANF-ACF-PI-2009-03 (Eligibility of Iraqi and Afghan aliens who have been granted special immigrant ,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2009-03-eligibility-iraqi-and-afghan-aliens-who-have-been-granted
3055,3055,,TANF-ACF-PI-2009-02 (Temporary Modification of the TANF Caseload Reduction Credit),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2009-02-temporary-modification-tanf-caseload-reduction-credit
3057,3057,,Erroneous Payment Initiative,no_documents,https://acf.gov/ofa/policy-guidance/erroneous-payment-initiative
3058,3058,,TANF-ACF-PI-2009-01 (supersedes TANF-ACF-PI-2008-01) (Eligibility of Iraqi and Afghan aliens who hav,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2009-01-supersedes-tanf-acf-pi-2008-01-eligibility-iraqi-and-afghan
3060,3060,,TANF-ACF-PI-2008-10 (Pro-family Maintenance-of-Effort (MOE) Spending Provision),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2008-10-pro-family-maintenance-effort-moe-spending-provision
3061,3061,,TANF-ACF-PI-2008-08 (Children in Foster Homes and Children in Families Receiving Payments in Excess ,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2008-08-children-foster-homes-and-children-families-receiving
3066,3066,,TANF-ACF-PI-2008-05 (Diversion Programs) (AMENDED),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2008-05-diversion-programs-amended
3067,3067,,2010 Census,no_documents,https://acf.gov/ofa/policy-guidance/2010-census
3068,3068,,TANF-ACF-PI-2008-04 (Federal TANF Contingency Funds),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2008-04-federal-tanf-contingency-funds
3069,3069,,TANF-ACF-PI-2008-03 (Guidance for the Resolution of State and Tribal Disagreements Over the State-Su,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2008-03-guidance-resolution-state-and-tribal-disagreements-over
3071,3071,,TANF-ACF-PI-2008-01 (Eligibility of Iraqi and Afghan aliens who have been granted special immigrant ,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2008-01-eligibility-iraqi-and-afghan-aliens-who-have-been-granted
3075,3075,,TANF-ACF-PI-2007-08 (Using Federal TANF and State Maintenance-of-Effort (MOE) Funds for Families in ,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2007-08-using-federal-tanf-and-state-maintenance-effort-moe-funds
3076,3076,,TANF-ACF-PI-2007-05 (Policy on “subject to a penalty” for refusing to participate in work activities,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2007-05-policy-subject-penalty-refusing-participate-work-activities
3080,3080,,TANF-ACF-PI-2007-03 (Pre-award Costs for Potential Tribal TANF Grantees),no_documents,https://acf.gov/ofa/policy-guidance/tribal-tanf-acf-pi-2007-03
3082,3082,,TANF-ACF-PI-2007-02 (Questions and Responses on Coordination between the TANF and the Child Support ,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2007-02-questions-and-responses-coordination-between-tanf-and-child
3084,3084,,TANF-ACF-IM-2007-02 (Deeming a Single Custodial Parent or Caretaker Relative with a Child Under Age ,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2007-02-deeming-single-custodial-parent-or-caretaker-relative-child
3085,3085,,TANF-ACF-IM-2007-01(Additional Clarification and Guidance on Coding Type of Family for Work Particip,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2007-01additional-clarification-and-guidance-coding-type-family
3086,3086,,TANF-ACF-PI-2007-01 (Reporting on TANF Work Measures Data for FY 2006),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2007-01-reporting-tanf-work-measures-data-fy-2006
3088,3088,,TANF-ACF-PI-2006-05 (Reporting Deemed Core Hours on the TANF Data Report and the SSP-MOE Data Report,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2006-05-reporting-deemed-core-hours-tanf-data-report-and-ssp-moe-0
3089,3089,,TANF-ACF-PI-2006-05 (Reporting Deemed Core Hours on the TANF Data Report and the SSP-MOE Data Report,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2006-05-reporting-deemed-core-hours-tanf-data-report-and-ssp-moe
3090,3090,,TANF-ACF-PI-2006-04 (Qualifying to Count Participation in Job Search and Job Readiness Assistance Ac,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2006-04-qualifying-count-participation-job-search-and-job-readiness
3093,3093,,TANF-ACF-PI-2006-02 (Elimination of non-assistance families in the TANF and SSP-MOE Data Reports),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2006-02-elimination-non-assistance-families-tanf-and-ssp-moe-data
3094,3094,,TANF-ACF-PI-2006-01 (Reporting on TANF Work Measures after Enactment of the Deficit Reduction Act of,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2006-01-reporting-tanf-work-measures-after-enactment-deficit
3097,3097,,"TANF-ACF-PI-2005-07 (Public Law 109-68, the TANF Emergency Response and Recovery Act of 2005) (AMEND",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2005-07-public-law-109-68-tanf-emergency-response-and-recovery-act
3098,3098,,TANF-ACF-PI-2005-06 (Using Federal TANF and State MOE Funds for Families Affected By Hurricane Katri,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2005-06-using-federal-tanf-and-state-moe-funds-families-affected
3100,3100,,TANF-ACF-PI-2005-04 (FY 2004 TANF High Performance Bonus (HPB) Measures Related to Participation in ,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2005-04-fy-2004-tanf-high-performance-bonus-hpb-measures-related
3102,3102,,TANF-ACF-PI-2005-02 (Using Federal TANF or State MOE funds to purchase a business),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2005-02-using-federal-tanf-or-state-moe-funds-purchase-business
3103,3103,,"TANF-ACF-PI-2005-01 (Funding Childhood Education, School Readiness, Kindergarten and Other Public Ed",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2005-01-funding-childhood-education-school-readiness-kindergarten
3105,3105,,TANF-ACF-PI-2004-05 (FY 2005 TANF High Performance Bonus (HPB Performance Year 2004) Work Measure Re,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2004-05-fy-2005-tanf-high-performance-bonus-hpb-performance-year
3107,3107,,TANF-ACF-PA-2004-01 (Clarification that third party cash or in-kind may count toward a State’s or Te,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pa-2004-01-clarification-third-party-cash-or-kind-may-count-toward
3108,3108,,TANF-ACF-IM-2004-02 (General Policy Guidance on How Federal TANF and State Maintenance-of-Effort (MO,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2004-02-general-policy-guidance-how-federal-tanf-and-state
3109,3109,,"TANF-ACF-IM-2004-01 (Disregard of Transitional Drug Subsidies under the Medicare Prescription Drug, ",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2004-01-disregard-transitional-drug-subsidies-under-medicare
3110,3110,,NEW-ACF-PI-2004-02 (Effect on Native Employment Works (NEW) grantees of statutory amendment permitti,no_documents,https://acf.gov/ofa/policy-guidance/new-tanf-acf-pi-2004-02
3111,3111,,TANF-ACF-PI-2004-03 (Use of TANF Funds to Recover Aid to Families with Dependent Children (AFDC) Ove,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2004-03-use-tanf-funds-recover-aid-families-dependent-children-afdc
3112,3112,,TANF-ACF-PI-2004-02 (FY 2004 TANF High Performance Bonus (HPB) Measures Related to Participation in ,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2004-02-fy-2004-tanf-high-performance-bonus-hpb-measures-related
3113,3113,,TANF-ACF-PI-2004-01 (FY 2004 TANF High Performance Bonus (HPB) Work Measure Reporting Requirements),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2004-01-fy-2004-tanf-high-performance-bonus-hpb-work-measure
3114,3114,,TANF-ACF-IM-2003-04 (Implementation and Availability of Enhancements to the TANF Data Reporting Syst,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2003-04-implementation-and-availability-enhancements-tanf-data
3121,3121,,TANF-ACF-PI-2003-01 (45 CFR 92.42 and sections 404(e) and 409(a)(7) of the Social Security Act (Act),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2003-01-45-cfr-9242-and-sections-404e-and-409a7-social-security-act
3123,3123,,TANF-ACF-PI-2002-02 (Clarification of Procedures and Methods of Obligating Federal Funds Under the T,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2002-02-clarification-procedures-and-methods-obligating-federal
3130,3130,,"TANF-ACF-PI-2001-01 (Treatment of Tax Credits for Federal TANF and State ""Maintenance of Effort"" (MO",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2001-01-treatment-tax-credits-federal-tanf-and-state-maintenance
3131,3131,,"TANF-ACF-PI-2001-02 (Drawdown of Federal TANF funds for States, Tribes and sub-grantees.)",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2001-02-drawdown-federal-tanf-funds-states-tribes-and-sub-grantees
3132,3132,,TANF-ACF-IM-2000-06 (Publication of Federal Register Notice Making Technical and Conforming Correcti,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2000-06-publication-federal-register-notice-making-technical-and
3133,3133,,TANF-ACF-PA-2000-04 (Guidance concerning State Maintenance-of-Effort (MOE) funds paid to a Tribe wit,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pa-2000-04-guidance-concerning-state-maintenance-effort-moe-funds-paid
3134,3134,,TANF-ACF-PI-2000-06 (Guidance on Submitting the Annual Report on TANF and State MOE Programs) (REVIS,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2000-06-guidance-submitting-annual-report-tanf-and-state-moe
3135,3135,,TANF-ACF-PI-2000-05 (Formula for Awarding the High Performance Bonus (HPB) in Fiscal Year 2001),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2000-05-formula-awarding-high-performance-bonus-hpb-fiscal-year
3136,3136,,TANF-ACF-PI-2000-02 (Collecting and Reporting of Overpayments Made to Families Under the TANF Progra,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2000-02-collecting-and-reporting-overpayments-made-families-under
3137,3137,,TANF-ACF-IM-2000-05 (Policy Guidance on the Title VI Prohibition Against National Origin Discriminat,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2000-05-policy-guidance-title-vi-prohibition-against-national
3139,3139,,"TANF-ACF-IM-2000-03 (Fiscal Year 2001 Allocation ""Supplemental Grants for Population Increases in Ce",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2000-03-fiscal-year-2001-allocation-supplemental-grants-population
3140,3140,,TANF-ACF-PA-2000-03 (Status of the Handbook of Public Assistance Administration),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pa-2000-03-status-handbook-public-assistance-administration
3142,3142,,"TANF-ACF-PA-2000-02 (Updated joint guidance regarding the ways in which TANF, Welfare-to-Work (WtW),",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pa-2000-02-updated-joint-guidance-regarding-ways-which-tanf-welfare
3143,3143,,"TANF-ACF-IM-2000-01 (Joint Guidance on Strategies to Enhance the Recruitment, Referral, Eligibility ",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2000-01-joint-guidance-strategies-enhance-recruitment-referral
3144,3144,,TANF-ACF-PA-2000-01 (Status of the Handbook of Public Assistance Administration),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pa-2000-01-status-handbook-public-assistance-administration
3145,3145,,TANF-ACF-PI-1999-05 (Formula for Awarding the High Performance Bonus (HPB) in Fiscal Year 2001 and S,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1999-05-formula-awarding-high-performance-bonus-hpb-fiscal-year
3148,3148,,TANF-ACF-IM-1999-05 (Guidance on Nondiscrimination in Federal Welfare Reform Programs),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1999-05-guidance-nondiscrimination-federal-welfare-reform-programs
3149,3149,,"TANF-ACF-IM-1999-04 (Fiscal Year 2000 Allocation ""Supplemental Grants for Population Increases in Ce",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1999-04-fiscal-year-2000-allocation-supplemental-grants-population
3152,3152,,TANF-ACF-PA-1999-01 (Guidance on Application of TANF Final Rules),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pa-1999-01-guidance-application-tanf-final-rules
3153,3153,,TANF-ACF-PI-1999-02 (Collecting and Reporting of Overpayments Made to Families Under the Former Aid ,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1999-02-collecting-and-reporting-overpayments-made-families-under
3154,3154,,TANF-ACF-PI-1999-01 (Formula for Awarding the High Performance Bonus in Fiscal Year (FY) 2000),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1999-01-formula-awarding-high-performance-bonus-fiscal-year-fy-2000
3155,3155,,TANF-ACF-IM-1999-01 (The Department of Housing and Urban Development (HUD) Section 8 Welfare-to-Work,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1999-01-department-housing-and-urban-development-hud-section-8
3157,3157,,"TANF-ACF-PA-1998-05 (Updated joint guidance regarding the ways in which TANF, Welfare-to-Work (WtW),",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pa-1998-05-updated-joint-guidance-regarding-ways-which-tanf-welfare
3158,3158,,"TANF-ACF-PA-1998-06 (Effect of the Agriculture Research, Extension, and Education Reform Act of 1998",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pa-1998-06-effect-agriculture-research-extension-and-education-reform
3159,3159,,TANF-ACF-IM-1998-06 (Children in Foster Homes and Children in Families Receiving Payments in Excess ,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1998-06-children-foster-homes-and-children-families-receiving
3160,3160,,TANF-ACF-IM-1998-05 (Interpretation of Federal Public Benefit),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1998-05-interpretation-federal-public-benefit
3161,3161,,"TANF-ACF-PI-1998-05 (Approved Form ACF 200, TANF High Performance Bonus Report for Fiscal Year 1999 ",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1998-05-approved-form-acf-200-tanf-high-performance-bonus-report
3162,3162,,TANF-ACF-PI-1998-04 (State Child Poverty Rates),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1998-04-state-child-poverty-rates
3163,3163,,TANF-ACF-PA-1998-03 (State Plan Renewal),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pa-1998-03-state-plan-renewal
3165,3165,,TANF-ACF-PA-1998-02 (Joint guidance concerning the ways in which TANF and Welfare-to-Work (WtW) fund,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pa-1998-02-joint-guidance-concerning-ways-which-tanf-and-welfare-work
3166,3166,,TANF-ACF-PI-1998-01 (Formula for Awarding the First High Performance Bonus in Fiscal Year (FY) 1999),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1998-01-formula-awarding-first-high-performance-bonus-fiscal-year
3167,3167,,TANF-ACF-IM-1998-01 (General Information Tables Based on Form ACF-331 (Job Opportunities and Basic S,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1998-01-general-information-tables-based-form-acf-331-job
3168,3168,,TANF-ACF-IM-1998-02 (Final Estimates of Job Opportunities and Basic Skills Training (JOBS) Program P,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1998-02-final-estimates-job-opportunities-and-basic-skills-training
3169,3169,,TANF-ACF-IM-1998-04 (Final Tables Based On Form ACF-108 Jobs Data For Fiscal Year 1996),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1998-04-final-tables-based-form-acf-108-jobs-data-fiscal-year-1996
3170,3170,,"TANF-ACF-IM-1998-03 (Final Tables Based on Form ACF-332 (Quarterly Report of JOBS IV-F Expenditures,",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1998-03-final-tables-based-form-acf-332-quarterly-report-jobs-iv-f
3171,3171,,"TANF-ACF-PI-1997-12 (Revision to ACF TANF Program Instruction, TANF-ACF-PI-97-3, Regarding Amendment",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1997-12-revision-acf-tanf-program-instruction-tanf-acf-pi-97-3
3172,3172,,TANF-ACF-PI-1997-11 (Funding Guidance to Territories for TANF and Other Programs Subject to the Fund,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1997-11-funding-guidance-territories-tanf-and-other-programs
3173,3173,,TANF-ACF-PI-1997-10 (Data Collection Transition Rules),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1997-10-data-collection-transition-rules
3174,3174,,TANF-ACF-PI-1997-09 (Revised TANF Maintenance of Effort (MOE) Levels for States),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1997-09-revised-tanf-maintenance-effort-moe-levels-states
3175,3175,,TANF-ACF-PI-1997-08 (Contingency Fund Eligibility Requirements and Application Procedures),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1997-08-contingency-fund-eligibility-requirements-and-application
3176,3176,,"TANF-ACF-PI-1997-07 (Approved Form ACF-196, a Financial Reporting Form for the Temporary Assistance ",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1997-07-approved-form-acf-196-financial-reporting-form-temporary
3177,3177,,TANF-ACF-PA-1997-03 (States' Option to Issue Food Stamp Benefits to Certain Individuals Made Ineligi,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pa-1997-03-states-option-issue-food-stamp-benefits-certain-individuals
3179,3179,,"TANF-ACF-PI-1997-04 (Closeout of Accounts for the AFDC, Emergency Assistance, JOBS, AFDC/JOBS Child ",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1997-04-closeout-accounts-afdc-emergency-assistance-jobs-afdc/jobs
3180,3180,,TANF-ACF-IM-1997-03 (Joint HHS/HUD Notice of Funding Availability (NOFA) for the Community Partnersh,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1997-03-joint-hhs/hud-notice-funding-availability-nofa-community
3181,3181,,"TANF-ACF-PA-1997-01 (Guidance concerning maintenance of effort, definition Assistance and other prov",no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pa-1997-01-guidance-concerning-maintenance-effort-definition
3182,3182,,TANF-ACF-PA-1997-02 (Guidance Concerning Maintenance of Effort (MOE) for State TANF Programs),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pa-1997-02-guidance-concerning-maintenance-effort-moe-state-tanf
3183,3183,,TANF-ACF-PI-1997-03 (Amendments to Completed Two-Year TANF State Plans),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1997-03-amendments-completed-two-year-tanf-state-plans
3184,3184,,TANF-ACF-IM-1997-02 (AFDC Quality Control Active Payment Error Rate Tables and Negative Case Action ,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1997-02-afdc-quality-control-active-payment-error-rate-tables-and
3185,3185,,TANF-ACF-IM-1997-01 (Final Tables Based on FORM ACF-108 Jobs Data for Fiscal Year 1995 -- Informatio,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1997-01-final-tables-based-form-acf-108-jobs-data-fiscal-year-1995
3187,3187,,TANF-ACF-PI-1997-01 (Financial Policies and Procedures for the Transition from AFDC/JOBS to TANF AND,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-1997-01-financial-policies-and-procedures-transition-afdc/jobs-tanf
3189,3189,,Major Provisions of the Welfare Law,no_documents,https://acf.gov/ofa/policy-guidance/major-provisions-welfare-law
3191,3191,,TANF-ACF-IM-1996-01 (Data Collection Transition Rules),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1996-01-data-collection-transition-rules
3194,3194,,FAQ: TANF Pilots (Fiscal Responsibility Act of 2023),no_documents,https://acf.gov/ofa/faq/tanf-pilot-fra-2023-faq
3196,3196,,Questions & Answers: Pandemic Emergency Assistance Fund (PEAF),no_documents,https://acf.gov/ofa/faq/pandemic-emergency-assistance-fund
3197,3197,,Q & A: Counting and Verifying Hours of Work Participation,no_documents,https://acf.gov/ofa/faq/q-counting-and-verifying-hours-work-participation
3198,3198,,Q & A: TANF and WIOA,no_documents,https://acf.gov/ofa/faq/q-tanf-and-wioa
3199,3199,,Q & A: Work Experience,no_documents,https://acf.gov/ofa/faq/q-work-experience
3200,3200,,Q & A: Subsidized Employment,no_documents,https://acf.gov/ofa/faq/q-subsidized-employment
3202,3202,,Q & A: Letter of Intent Process,no_documents,https://acf.gov/ofa/faq/q-letter-intent-process
3203,3203,,How do I report welfare fraud?,no_documents,https://acf.gov/ofa/faq/how-do-i-report-welfare-fraud
3204,3204,,"I want to get off of welfare, but I’m having trouble finding a job. What can I do?",no_documents,https://acf.gov/ofa/faq/i-want-get-welfare-im-having-trouble-finding-job-what-can-i-do
3205,3205,,My caseworker was rude. How can I file complaint?,no_documents,https://acf.gov/ofa/faq/my-caseworker-was-rude-how-can-i-file-complaint
3206,3206,,What can I do if my caseworker doesn't act on my application in a timely manner?,no_documents,https://acf.gov/ofa/faq/what-can-i-do-if-my-caseworker-doesnt-act-my-application-timely-manner
3207,3207,,I have been denied benefits through TANF. What can I do?,no_documents,https://acf.gov/ofa/faq/i-have-been-denied-benefits-through-tanf-what-can-i-do
3208,3208,,Where can I get a grant to help me provide training to welfare recipients?,no_documents,https://acf.gov/ofa/faq/where-can-i-get-grant-help-me-provide-training-welfare-recipients
3209,3209,,How do I apply for Temporary Assistance for Needy Families (TANF)?,no_documents,https://acf.gov/ofa/faq/how-do-i-apply-temporary-assistance-needy-families-tanf
3210,3210,,"In addition to TANF, are there any programs to address the needs of low-income individuals?",no_documents,https://acf.gov/ofa/faq/addition-tanf-are-there-any-programs-address-needs-low-income
3211,3211,,Q & A: Use of Funds,no_documents,https://acf.gov/ofa/faq/q-use-funds
3212,3212,,Q & A: TANF Requirements Related to EBT Transactions,no_documents,https://acf.gov/ofa/faq/q-tanf-requirements-related-ebt-transactions
3213,3213,,Q & A: Drug Convictions,no_documents,https://acf.gov/ofa/faq/q-drug-convictions
3214,3214,,Q & A: Tribal TANF,no_documents,https://acf.gov/ofa/faq/q-tribal-tanf
3215,3215,,The National Responsible Fatherhood Clearinghouse,no_documents,https://acf.gov/ofa/faq/national-responsible-fatherhood-clearinghouse
3216,3216,,The Healthy Marriage Initiative (HMI),no_documents,https://acf.gov/ofa/faq/healthy-marriage-initiative-hmi
3217,3217,,Q & A: Work Participation Rate,no_documents,https://acf.gov/ofa/faq/q-work-participation-rate
3218,3218,,Q & A: TANF Data Report (TDR) – Section One,no_documents,https://acf.gov/ofa/faq/q-tanf-data-report-tdr-section-one
3219,3219,,Q & A: TANF Data Report (TDR) -- Section Three,no_documents,https://acf.gov/ofa/faq/q-tanf-data-report-tdr-section-three
3220,3220,,Q & A: General Data Questions,no_documents,https://acf.gov/ofa/faq/q-general-data-questions
3221,3221,,Q & A: TANF Data Report (TDR) -- Section Two,no_documents,https://acf.gov/ofa/faq/q-tanf-data-report-tdr-section-two
